section_00_source_test_normal_0000_spd_2.wav,8.544013977050781
section_00_source_test_normal_0001_spd_1.wav,8.445423126220703
section_00_source_test_normal_0002_spd_2.wav,8.562755584716797
section_00_source_test_normal_0003_spd_3.wav,8.637858390808105
section_00_source_test_normal_0004_spd_2.wav,8.48929500579834
section_00_source_test_normal_0005_spd_3.wav,8.633136749267578
section_00_source_test_normal_0006_spd_1.wav,8.680706977844238
section_00_source_test_normal_0007_spd_3.wav,8.430004119873047
section_00_source_test_normal_0008_spd_3.wav,8.580239295959473
section_00_source_test_normal_0009_spd_2.wav,8.927595138549805
section_00_source_test_normal_0010_spd_2.wav,8.602066993713379
section_00_source_test_normal_0011_spd_1.wav,8.695390701293945
section_00_source_test_normal_0012_spd_1.wav,8.668023109436035
section_00_source_test_normal_0013_spd_1.wav,8.530792236328125
section_00_source_test_normal_0014_spd_2.wav,8.616737365722656
section_00_source_test_normal_0015_spd_2.wav,8.534461975097656
section_00_source_test_normal_0016_spd_2.wav,8.607728958129883
section_00_source_test_normal_0017_spd_3.wav,8.539036750793457
section_00_source_test_normal_0018_spd_3.wav,8.521574974060059
section_00_source_test_normal_0019_spd_1.wav,8.709076881408691
section_00_source_test_normal_0020_spd_3.wav,8.565783500671387
section_00_source_test_normal_0021_spd_3.wav,8.568743705749512
section_00_source_test_normal_0022_spd_2.wav,8.547203063964844
section_00_source_test_normal_0023_spd_1.wav,8.3837251663208
section_00_source_test_normal_0024_spd_1.wav,8.544442176818848
section_00_source_test_normal_0025_spd_2.wav,8.347805976867676
section_00_source_test_normal_0026_spd_3.wav,8.637441635131836
section_00_source_test_normal_0027_spd_1.wav,8.551799774169922
section_00_source_test_normal_0028_spd_2.wav,8.640871047973633
section_00_source_test_normal_0029_spd_3.wav,8.553635597229004
section_00_source_test_normal_0030_spd_2.wav,8.565999984741211
section_00_source_test_normal_0031_spd_3.wav,8.55369758605957
section_00_source_test_normal_0032_spd_1.wav,8.490645408630371
section_00_source_test_normal_0033_spd_1.wav,8.673626899719238
section_00_source_test_normal_0034_spd_3.wav,8.458104133605957
section_00_source_test_normal_0035_spd_3.wav,8.477609634399414
section_00_source_test_normal_0036_spd_3.wav,8.507150650024414
section_00_source_test_normal_0037_spd_2.wav,8.59548282623291
section_00_source_test_normal_0038_spd_2.wav,8.677310943603516
section_00_source_test_normal_0039_spd_1.wav,8.555996894836426
section_00_source_test_normal_0040_spd_3.wav,8.527824401855469
section_00_source_test_normal_0041_spd_1.wav,8.722893714904785
section_00_source_test_normal_0042_spd_2.wav,8.62156867980957
section_00_source_test_normal_0043_spd_1.wav,8.686592102050781
section_00_source_test_normal_0044_spd_1.wav,8.512431144714355
section_00_source_test_normal_0045_spd_1.wav,8.548070907592773
section_00_source_test_normal_0046_spd_1.wav,8.627578735351562
section_00_source_test_normal_0047_spd_2.wav,8.615394592285156
section_00_source_test_normal_0048_spd_3.wav,8.434550285339355
section_00_source_test_normal_0049_spd_2.wav,8.459245681762695
section_00_target_test_normal_0000_spd_3.wav,8.54378890991211
section_00_target_test_normal_0001_spd_2.wav,8.695365905761719
section_00_target_test_normal_0002_spd_2.wav,8.559185028076172
section_00_target_test_normal_0003_spd_1.wav,8.537313461303711
section_00_target_test_normal_0004_spd_2.wav,8.58250904083252
section_00_target_test_normal_0005_spd_1.wav,8.675907135009766
section_00_target_test_normal_0006_spd_1.wav,8.643318176269531
section_00_target_test_normal_0007_spd_2.wav,8.556102752685547
section_00_target_test_normal_0008_spd_3.wav,8.442505836486816
section_00_target_test_normal_0009_spd_3.wav,8.609631538391113
section_00_target_test_normal_0010_spd_2.wav,8.586101531982422
section_00_target_test_normal_0011_spd_1.wav,8.55741024017334
section_00_target_test_normal_0012_spd_2.wav,8.63681411743164
section_00_target_test_normal_0013_spd_1.wav,8.741539001464844
section_00_target_test_normal_0014_spd_1.wav,8.458833694458008
section_00_target_test_normal_0015_spd_3.wav,8.482157707214355
section_00_target_test_normal_0016_spd_2.wav,8.78779125213623
section_00_target_test_normal_0017_spd_3.wav,8.650096893310547
section_00_target_test_normal_0018_spd_1.wav,8.546299934387207
section_00_target_test_normal_0019_spd_1.wav,8.74428653717041
section_00_target_test_normal_0020_spd_1.wav,8.542980194091797
section_00_target_test_normal_0021_spd_1.wav,8.531654357910156
section_00_target_test_normal_0022_spd_2.wav,8.658791542053223
section_00_target_test_normal_0023_spd_3.wav,9.027996063232422
section_00_target_test_normal_0024_spd_2.wav,8.593395233154297
section_00_target_test_normal_0025_spd_3.wav,8.756950378417969
section_00_target_test_normal_0026_spd_3.wav,8.421455383300781
section_00_target_test_normal_0027_spd_2.wav,8.7401762008667
section_00_target_test_normal_0028_spd_3.wav,8.428272247314453
section_00_target_test_normal_0029_spd_1.wav,8.543656349182129
section_00_target_test_normal_0030_spd_3.wav,8.627100944519043
section_00_target_test_normal_0031_spd_2.wav,8.565028190612793
section_00_target_test_normal_0032_spd_2.wav,8.740432739257812
section_00_target_test_normal_0033_spd_3.wav,8.736883163452148
section_00_target_test_normal_0034_spd_2.wav,8.689408302307129
section_00_target_test_normal_0035_spd_2.wav,8.533930778503418
section_00_target_test_normal_0036_spd_3.wav,8.596431732177734
section_00_target_test_normal_0037_spd_1.wav,8.682811737060547
section_00_target_test_normal_0038_spd_3.wav,8.70585823059082
section_00_target_test_normal_0039_spd_3.wav,8.840445518493652
section_00_target_test_normal_0040_spd_2.wav,8.752877235412598
section_00_target_test_normal_0041_spd_2.wav,8.838505744934082
section_00_target_test_normal_0042_spd_3.wav,8.560772895812988
section_00_target_test_normal_0043_spd_1.wav,8.640922546386719
section_00_target_test_normal_0044_spd_1.wav,8.64738941192627
section_00_target_test_normal_0045_spd_2.wav,8.634222030639648
section_00_target_test_normal_0046_spd_1.wav,8.682772636413574
section_00_target_test_normal_0047_spd_1.wav,8.695283889770508
section_00_target_test_normal_0048_spd_3.wav,8.692145347595215
section_00_target_test_normal_0049_spd_1.wav,8.680536270141602
section_00_source_test_anomaly_0000_spd_1.wav,8.601028442382812
section_00_source_test_anomaly_0001_spd_3.wav,8.658896446228027
section_00_source_test_anomaly_0002_spd_1.wav,9.08951187133789
section_00_source_test_anomaly_0003_spd_2.wav,8.615607261657715
section_00_source_test_anomaly_0004_spd_3.wav,8.759880065917969
section_00_source_test_anomaly_0005_spd_3.wav,8.928130149841309
section_00_source_test_anomaly_0006_spd_1.wav,8.534674644470215
section_00_source_test_anomaly_0007_spd_3.wav,8.841404914855957
section_00_source_test_anomaly_0008_spd_3.wav,8.686592102050781
section_00_source_test_anomaly_0009_spd_1.wav,8.741955757141113
section_00_source_test_anomaly_0010_spd_3.wav,8.69153881072998
section_00_source_test_anomaly_0011_spd_3.wav,8.756478309631348
section_00_source_test_anomaly_0012_spd_2.wav,8.734029769897461
section_00_source_test_anomaly_0013_spd_2.wav,8.542548179626465
section_00_source_test_anomaly_0014_spd_1.wav,8.744519233703613
section_00_source_test_anomaly_0015_spd_2.wav,8.56161880493164
section_00_source_test_anomaly_0016_spd_2.wav,8.910157203674316
section_00_source_test_anomaly_0017_spd_3.wav,8.653899192810059
section_00_source_test_anomaly_0018_spd_1.wav,8.875015258789062
section_00_source_test_anomaly_0019_spd_1.wav,8.47603702545166
section_00_source_test_anomaly_0020_spd_1.wav,8.538714408874512
section_00_source_test_anomaly_0021_spd_3.wav,8.68254280090332
section_00_source_test_anomaly_0022_spd_1.wav,8.471835136413574
section_00_source_test_anomaly_0023_spd_2.wav,8.553339004516602
section_00_source_test_anomaly_0024_spd_2.wav,8.565881729125977
section_00_source_test_anomaly_0025_spd_2.wav,8.446433067321777
section_00_source_test_anomaly_0026_spd_1.wav,8.545684814453125
section_00_source_test_anomaly_0027_spd_2.wav,8.548284530639648
section_00_source_test_anomaly_0028_spd_1.wav,8.643331527709961
section_00_source_test_anomaly_0029_spd_2.wav,8.528839111328125
section_00_source_test_anomaly_0030_spd_2.wav,8.603891372680664
section_00_source_test_anomaly_0031_spd_2.wav,8.565884590148926
section_00_source_test_anomaly_0032_spd_3.wav,8.961677551269531
section_00_source_test_anomaly_0033_spd_1.wav,8.57165241241455
section_00_source_test_anomaly_0034_spd_2.wav,8.517741203308105
section_00_source_test_anomaly_0035_spd_2.wav,8.529563903808594
section_00_source_test_anomaly_0036_spd_2.wav,8.471611976623535
section_00_source_test_anomaly_0037_spd_1.wav,8.484264373779297
section_00_source_test_anomaly_0038_spd_2.wav,8.66817569732666
section_00_source_test_anomaly_0039_spd_3.wav,8.534202575683594
section_00_source_test_anomaly_0040_spd_1.wav,8.567094802856445
section_00_source_test_anomaly_0041_spd_1.wav,8.723294258117676
section_00_source_test_anomaly_0042_spd_3.wav,8.557588577270508
section_00_source_test_anomaly_0043_spd_1.wav,8.684221267700195
section_00_source_test_anomaly_0044_spd_3.wav,8.938406944274902
section_00_source_test_anomaly_0045_spd_1.wav,8.553272247314453
section_00_source_test_anomaly_0046_spd_3.wav,8.598926544189453
section_00_source_test_anomaly_0047_spd_2.wav,8.4658784866333
section_00_source_test_anomaly_0048_spd_3.wav,8.630709648132324
section_00_source_test_anomaly_0049_spd_3.wav,8.666827201843262
section_00_target_test_anomaly_0000_spd_1.wav,8.584152221679688
section_00_target_test_anomaly_0001_spd_2.wav,9.048383712768555
section_00_target_test_anomaly_0002_spd_1.wav,8.804365158081055
section_00_target_test_anomaly_0003_spd_1.wav,8.840251922607422
section_00_target_test_anomaly_0004_spd_3.wav,8.532410621643066
section_00_target_test_anomaly_0005_spd_2.wav,8.444945335388184
section_00_target_test_anomaly_0006_spd_3.wav,8.646495819091797
section_00_target_test_anomaly_0007_spd_2.wav,8.6671781539917
section_00_target_test_anomaly_0008_spd_3.wav,8.615018844604492
section_00_target_test_anomaly_0009_spd_1.wav,8.599745750427246
section_00_target_test_anomaly_0010_spd_1.wav,8.691040992736816
section_00_target_test_anomaly_0011_spd_2.wav,8.674707412719727
section_00_target_test_anomaly_0012_spd_2.wav,8.57137393951416
section_00_target_test_anomaly_0013_spd_1.wav,8.620330810546875
section_00_target_test_anomaly_0014_spd_3.wav,8.725360870361328
section_00_target_test_anomaly_0015_spd_1.wav,8.491007804870605
section_00_target_test_anomaly_0016_spd_3.wav,8.635100364685059
section_00_target_test_anomaly_0017_spd_2.wav,8.549888610839844
section_00_target_test_anomaly_0018_spd_2.wav,8.613269805908203
section_00_target_test_anomaly_0019_spd_3.wav,8.715408325195312
section_00_target_test_anomaly_0020_spd_2.wav,8.458632469177246
section_00_target_test_anomaly_0021_spd_2.wav,8.4501371383667
section_00_target_test_anomaly_0022_spd_3.wav,8.68752384185791
section_00_target_test_anomaly_0023_spd_1.wav,8.703850746154785
section_00_target_test_anomaly_0024_spd_2.wav,8.785428047180176
section_00_target_test_anomaly_0025_spd_3.wav,8.549433708190918
section_00_target_test_anomaly_0026_spd_3.wav,8.831513404846191
section_00_target_test_anomaly_0027_spd_1.wav,8.557025909423828
section_00_target_test_anomaly_0028_spd_1.wav,8.702442169189453
section_00_target_test_anomaly_0029_spd_3.wav,8.612893104553223
section_00_target_test_anomaly_0030_spd_1.wav,8.620265007019043
section_00_target_test_anomaly_0031_spd_3.wav,8.609829902648926
section_00_target_test_anomaly_0032_spd_2.wav,8.478008270263672
section_00_target_test_anomaly_0033_spd_1.wav,8.574723243713379
section_00_target_test_anomaly_0034_spd_3.wav,8.626893043518066
section_00_target_test_anomaly_0035_spd_2.wav,8.482454299926758
section_00_target_test_anomaly_0036_spd_1.wav,8.555150032043457
section_00_target_test_anomaly_0037_spd_1.wav,8.570164680480957
section_00_target_test_anomaly_0038_spd_2.wav,8.651388168334961
section_00_target_test_anomaly_0039_spd_3.wav,8.574862480163574
section_00_target_test_anomaly_0040_spd_2.wav,8.789377212524414
section_00_target_test_anomaly_0041_spd_3.wav,8.54262924194336
section_00_target_test_anomaly_0042_spd_3.wav,8.595776557922363
section_00_target_test_anomaly_0043_spd_2.wav,8.742164611816406
section_00_target_test_anomaly_0044_spd_1.wav,8.583369255065918
section_00_target_test_anomaly_0045_spd_3.wav,8.493539810180664
section_00_target_test_anomaly_0046_spd_1.wav,8.53409194946289
section_00_target_test_anomaly_0047_spd_2.wav,8.499163627624512
section_00_target_test_anomaly_0048_spd_1.wav,8.539876937866211
section_00_target_test_anomaly_0049_spd_2.wav,8.756875038146973
