section_00_source_test_normal_0000_noAttribute.wav,8.843165397644043
section_00_source_test_normal_0001_noAttribute.wav,8.813935279846191
section_00_source_test_normal_0002_noAttribute.wav,8.628939628601074
section_00_source_test_normal_0003_noAttribute.wav,8.612109184265137
section_00_source_test_normal_0004_noAttribute.wav,9.279210090637207
section_00_source_test_normal_0005_noAttribute.wav,8.426399230957031
section_00_source_test_normal_0006_noAttribute.wav,9.03409194946289
section_00_source_test_normal_0007_noAttribute.wav,8.6615629196167
section_00_source_test_normal_0008_noAttribute.wav,9.136456489562988
section_00_source_test_normal_0009_noAttribute.wav,8.60364818572998
section_00_source_test_normal_0010_noAttribute.wav,8.692309379577637
section_00_source_test_normal_0011_noAttribute.wav,9.227316856384277
section_00_source_test_normal_0012_noAttribute.wav,9.040200233459473
section_00_source_test_normal_0013_noAttribute.wav,9.286532402038574
section_00_source_test_normal_0014_noAttribute.wav,8.859026908874512
section_00_source_test_normal_0015_noAttribute.wav,9.000032424926758
section_00_source_test_normal_0016_noAttribute.wav,8.936431884765625
section_00_source_test_normal_0017_noAttribute.wav,9.082365036010742
section_00_source_test_normal_0018_noAttribute.wav,8.444130897521973
section_00_source_test_normal_0019_noAttribute.wav,8.764535903930664
section_00_source_test_normal_0020_noAttribute.wav,8.691496849060059
section_00_source_test_normal_0021_noAttribute.wav,9.397506713867188
section_00_source_test_normal_0022_noAttribute.wav,8.792732238769531
section_00_source_test_normal_0023_noAttribute.wav,8.835286140441895
section_00_source_test_normal_0024_noAttribute.wav,8.412944793701172
section_00_source_test_normal_0025_noAttribute.wav,9.161563873291016
section_00_source_test_normal_0026_noAttribute.wav,9.899749755859375
section_00_source_test_normal_0027_noAttribute.wav,9.347077369689941
section_00_source_test_normal_0028_noAttribute.wav,8.061843872070312
section_00_source_test_normal_0029_noAttribute.wav,10.453021049499512
section_00_source_test_normal_0030_noAttribute.wav,10.049212455749512
section_00_source_test_normal_0031_noAttribute.wav,10.800806999206543
section_00_source_test_normal_0032_noAttribute.wav,8.509251594543457
section_00_source_test_normal_0033_noAttribute.wav,9.127063751220703
section_00_source_test_normal_0034_noAttribute.wav,10.657316207885742
section_00_source_test_normal_0035_noAttribute.wav,9.225512504577637
section_00_source_test_normal_0036_noAttribute.wav,8.54831600189209
section_00_source_test_normal_0037_noAttribute.wav,9.933443069458008
section_00_source_test_normal_0038_noAttribute.wav,8.625303268432617
section_00_source_test_normal_0039_noAttribute.wav,8.668600082397461
section_00_source_test_normal_0040_noAttribute.wav,11.272499084472656
section_00_source_test_normal_0041_noAttribute.wav,8.642658233642578
section_00_source_test_normal_0042_noAttribute.wav,8.275214195251465
section_00_source_test_normal_0043_noAttribute.wav,9.055144309997559
section_00_source_test_normal_0044_noAttribute.wav,10.895347595214844
section_00_source_test_normal_0045_noAttribute.wav,8.963973999023438
section_00_source_test_normal_0046_noAttribute.wav,8.515440940856934
section_00_source_test_normal_0047_noAttribute.wav,10.750478744506836
section_00_source_test_normal_0048_noAttribute.wav,10.466267585754395
section_00_source_test_normal_0049_noAttribute.wav,8.923962593078613
section_00_target_test_normal_0000_noAttribute.wav,9.802751541137695
section_00_target_test_normal_0001_noAttribute.wav,9.082525253295898
section_00_target_test_normal_0002_noAttribute.wav,8.770713806152344
section_00_target_test_normal_0003_noAttribute.wav,9.243006706237793
section_00_target_test_normal_0004_noAttribute.wav,9.324379920959473
section_00_target_test_normal_0005_noAttribute.wav,8.539739608764648
section_00_target_test_normal_0006_noAttribute.wav,9.815569877624512
section_00_target_test_normal_0007_noAttribute.wav,9.71151351928711
