section_00_source_test_normal_0002_car_B2_spd_5_mic_2_mic_1.wav,9.842360496520996
section_00_source_test_normal_0004_car_B2_spd_2_mic_2_mic_1.wav,9.517364501953125
section_00_source_test_normal_0006_car_D2_spd_5_mic_2_mic_1.wav,9.741595268249512
section_00_source_test_normal_0007_car_D2_spd_5_mic_2_mic_1.wav,9.404641151428223
section_00_source_test_normal_0020_car_C2_spd_2_mic_2_mic_1.wav,10.192048072814941
section_00_source_test_normal_0021_car_C2_spd_5_mic_2_mic_1.wav,10.237639427185059
section_00_source_test_normal_0023_car_D2_spd_3_mic_2_mic_1.wav,9.868765830993652
section_00_source_test_normal_0026_car_C2_spd_5_mic_2_mic_1.wav,9.879887580871582
section_00_source_test_normal_0027_car_C2_spd_3_mic_2_mic_1.wav,11.467830657958984
section_00_source_test_normal_0034_car_B2_spd_5_mic_2_mic_1.wav,9.767909049987793
section_00_source_test_normal_0035_car_D2_spd_3_mic_2_mic_1.wav,9.413802146911621
section_00_source_test_normal_0036_car_B2_spd_5_mic_2_mic_1.wav,9.779275894165039
section_00_source_test_normal_0043_car_B1_spd_3_mic_2_mic_1.wav,10.018712043762207
section_00_source_test_normal_0045_car_C2_spd_5_mic_2_mic_1.wav,10.104242324829102
section_00_source_test_normal_0048_car_B2_spd_2_mic_2_mic_1.wav,9.896629333496094
section_00_source_test_normal_0050_car_C2_spd_3_mic_2_mic_1.wav,10.788644790649414
section_00_source_test_normal_0057_car_C2_spd_3_mic_2_mic_1.wav,10.771444320678711
section_00_source_test_normal_0070_car_C2_spd_3_mic_2_mic_1.wav,11.052297592163086
section_00_source_test_normal_0074_car_D2_spd_3_mic_2_mic_1.wav,9.392653465270996
section_00_source_test_normal_0077_car_C2_spd_2_mic_2_mic_1.wav,10.429192543029785
section_00_source_test_normal_0078_car_B2_spd_2_mic_2_mic_1.wav,9.808736801147461
section_00_source_test_normal_0079_car_D2_spd_3_mic_2_mic_1.wav,10.340787887573242
section_00_source_test_normal_0083_car_C2_spd_3_mic_2_mic_1.wav,11.0337553024292
section_00_source_test_normal_0087_car_C2_spd_2_mic_2_mic_1.wav,10.518684387207031
section_00_source_test_normal_0089_car_D2_spd_3_mic_2_mic_1.wav,10.442480087280273
section_00_source_test_normal_0098_car_C2_spd_3_mic_2_mic_1.wav,11.116303443908691
section_00_source_test_normal_0099_car_D2_spd_5_mic_2_mic_1.wav,9.897139549255371
section_00_source_test_normal_0102_car_D2_spd_5_mic_2_mic_1.wav,9.602425575256348
section_00_source_test_normal_0105_car_B1_spd_3_mic_2_mic_1.wav,10.153655052185059
section_00_source_test_normal_0108_car_C2_spd_3_mic_2_mic_1.wav,10.512748718261719
section_00_source_test_normal_0111_car_B2_spd_2_mic_2_mic_1.wav,9.719186782836914
section_00_source_test_normal_0112_car_B1_spd_3_mic_2_mic_1.wav,10.198744773864746
section_00_source_test_normal_0113_car_D2_spd_3_mic_2_mic_1.wav,10.187602996826172
section_00_source_test_normal_0114_car_D2_spd_2_mic_2_mic_1.wav,10.1629056930542
section_00_source_test_normal_0115_car_D2_spd_3_mic_2_mic_1.wav,9.754461288452148
section_00_source_test_normal_0125_car_B1_spd_3_mic_2_mic_1.wav,10.083072662353516
section_00_source_test_normal_0135_car_B2_spd_5_mic_2_mic_1.wav,9.603503227233887
section_00_source_test_normal_0136_car_B1_spd_3_mic_2_mic_1.wav,10.16100025177002
section_00_source_test_normal_0137_car_C2_spd_5_mic_2_mic_1.wav,10.105910301208496
section_00_source_test_normal_0150_car_C2_spd_2_mic_2_mic_1.wav,10.334134101867676
section_00_source_test_normal_0156_car_D2_spd_3_mic_2_mic_1.wav,9.545138359069824
section_00_source_test_normal_0158_car_D2_spd_2_mic_2_mic_1.wav,9.770111083984375
section_00_source_test_normal_0159_car_C2_spd_5_mic_2_mic_1.wav,10.161993026733398
section_00_source_test_normal_0162_car_B1_spd_3_mic_2_mic_1.wav,10.154648780822754
section_00_source_test_normal_0165_car_B1_spd_3_mic_2_mic_1.wav,9.899553298950195
