section_00_source_test_normal_0002_noAttribute.wav,1
section_00_source_test_normal_0004_noAttribute.wav,1
section_00_source_test_normal_0006_noAttribute.wav,1
section_00_source_test_normal_0007_noAttribute.wav,1
section_00_source_test_normal_0020_noAttribute.wav,1
section_00_source_test_normal_0021_noAttribute.wav,1
section_00_source_test_normal_0023_noAttribute.wav,1
section_00_source_test_normal_0026_noAttribute.wav,1
section_00_source_test_normal_0027_noAttribute.wav,1
section_00_source_test_normal_0034_noAttribute.wav,1
section_00_source_test_normal_0035_noAttribute.wav,1
section_00_source_test_normal_0036_noAttribute.wav,1
section_00_source_test_normal_0043_noAttribute.wav,0
section_00_source_test_normal_0045_noAttribute.wav,1
section_00_source_test_normal_0048_noAttribute.wav,1
section_00_source_test_normal_0050_noAttribute.wav,1
section_00_source_test_normal_0057_noAttribute.wav,1
section_00_source_test_normal_0070_noAttribute.wav,1
section_00_source_test_normal_0074_noAttribute.wav,1
section_00_source_test_normal_0077_noAttribute.wav,1
section_00_source_test_normal_0078_noAttribute.wav,1
section_00_source_test_normal_0079_noAttribute.wav,1
section_00_source_test_normal_0083_noAttribute.wav,1
section_00_source_test_normal_0087_noAttribute.wav,1
section_00_source_test_normal_0089_noAttribute.wav,1
section_00_source_test_normal_0098_noAttribute.wav,1
section_00_source_test_normal_0099_noAttribute.wav,1
section_00_source_test_normal_0102_noAttribute.wav,1
section_00_source_test_normal_0105_noAttribute.wav,1
section_00_source_test_normal_0108_noAttribute.wav,1
section_00_source_test_normal_0111_noAttribute.wav,1
section_00_source_test_normal_0112_noAttribute.wav,1
section_00_source_test_normal_0113_noAttribute.wav,1
section_00_source_test_normal_0114_noAttribute.wav,1
section_00_source_test_normal_0115_noAttribute.wav,1
section_00_source_test_normal_0125_noAttribute.wav,1
section_00_source_test_normal_0135_noAttribute.wav,1
section_00_source_test_normal_0136_noAttribute.wav,1
section_00_source_test_normal_0137_noAttribute.wav,1
section_00_source_test_normal_0150_noAttribute.wav,1
section_00_source_test_normal_0156_noAttribute.wav,1
section_00_source_test_normal_0158_noAttribute.wav,1
section_00_source_test_normal_0159_noAttribute.wav,1
section_00_source_test_normal_0162_noAttribute.wav,1
section_00_source_test_normal_0165_noAttribute.wav,1
section_00_source_test_normal_0168_noAttribute.wav,1
section_00_source_test_normal_0173_noAttribute.wav,1
section_00_source_test_normal_0179_noAttribute.wav,1
section_00_source_test_normal_0181_noAttribute.wav,1
section_00_source_test_normal_0195_noAttribute.wav,1
section_00_target_test_normal_0003_noAttribute.wav,1
section_00_target_test_normal_0016_noAttribute.wav,1
section_00_target_test_normal_0019_noAttribute.wav,1
section_00_target_test_normal_0024_noAttribute.wav,1
section_00_target_test_normal_0030_noAttribute.wav,1
section_00_target_test_normal_0041_noAttribute.wav,1
section_00_target_test_normal_0055_noAttribute.wav,1
section_00_target_test_normal_0059_noAttribute.wav,1
section_00_target_test_normal_0061_noAttribute.wav,1
