section_00_source_test_normal_0002_noAttribute.wav,11.35058307647705
section_00_source_test_normal_0004_noAttribute.wav,9.757102012634277
section_00_source_test_normal_0006_noAttribute.wav,9.928147315979004
section_00_source_test_normal_0007_noAttribute.wav,9.596793174743652
section_00_source_test_normal_0020_noAttribute.wav,9.533883094787598
section_00_source_test_normal_0021_noAttribute.wav,9.617637634277344
section_00_source_test_normal_0023_noAttribute.wav,9.88131046295166
section_00_source_test_normal_0026_noAttribute.wav,9.731684684753418
section_00_source_test_normal_0027_noAttribute.wav,9.622325897216797
section_00_source_test_normal_0034_noAttribute.wav,9.547745704650879
section_00_source_test_normal_0035_noAttribute.wav,9.632701873779297
section_00_source_test_normal_0036_noAttribute.wav,10.062896728515625
section_00_source_test_normal_0043_noAttribute.wav,9.233977317810059
section_00_source_test_normal_0045_noAttribute.wav,9.746522903442383
section_00_source_test_normal_0048_noAttribute.wav,10.273417472839355
section_00_source_test_normal_0050_noAttribute.wav,10.47155475616455
section_00_source_test_normal_0057_noAttribute.wav,10.681693077087402
section_00_source_test_normal_0070_noAttribute.wav,10.750245094299316
section_00_source_test_normal_0074_noAttribute.wav,9.974373817443848
section_00_source_test_normal_0077_noAttribute.wav,10.529546737670898
section_00_source_test_normal_0078_noAttribute.wav,9.941495895385742
section_00_source_test_normal_0079_noAttribute.wav,10.229108810424805
section_00_source_test_normal_0083_noAttribute.wav,9.567834854125977
section_00_source_test_normal_0087_noAttribute.wav,10.98181438446045
section_00_source_test_normal_0089_noAttribute.wav,10.279227256774902
section_00_source_test_normal_0098_noAttribute.wav,10.222137451171875
section_00_source_test_normal_0099_noAttribute.wav,9.600677490234375
section_00_source_test_normal_0102_noAttribute.wav,9.348788261413574
section_00_source_test_normal_0105_noAttribute.wav,9.713683128356934
section_00_source_test_normal_0108_noAttribute.wav,10.348716735839844
section_00_source_test_normal_0111_noAttribute.wav,10.163521766662598
section_00_source_test_normal_0112_noAttribute.wav,9.872199058532715
section_00_source_test_normal_0113_noAttribute.wav,10.610599517822266
section_00_source_test_normal_0114_noAttribute.wav,9.750555992126465
section_00_source_test_normal_0115_noAttribute.wav,10.839495658874512
section_00_source_test_normal_0125_noAttribute.wav,10.03271484375
section_00_source_test_normal_0135_noAttribute.wav,10.133974075317383
section_00_source_test_normal_0136_noAttribute.wav,9.699899673461914
section_00_source_test_normal_0137_noAttribute.wav,9.71269416809082
section_00_source_test_normal_0150_noAttribute.wav,10.688465118408203
section_00_source_test_normal_0156_noAttribute.wav,10.018170356750488
section_00_source_test_normal_0158_noAttribute.wav,10.505021095275879
section_00_source_test_normal_0159_noAttribute.wav,9.520216941833496
section_00_source_test_normal_0162_noAttribute.wav,10.008756637573242
section_00_source_test_normal_0165_noAttribute.wav,10.128878593444824
section_00_source_test_normal_0168_noAttribute.wav,9.645221710205078
section_00_source_test_normal_0173_noAttribute.wav,9.607328414916992
section_00_source_test_normal_0179_noAttribute.wav,9.543330192565918
section_00_source_test_normal_0181_noAttribute.wav,10.393292427062988
section_00_source_test_normal_0195_noAttribute.wav,9.965343475341797
section_00_target_test_normal_0003_noAttribute.wav,10.920913696289062
section_00_target_test_normal_0016_noAttribute.wav,10.333407402038574
section_00_target_test_normal_0019_noAttribute.wav,10.397090911865234
section_00_target_test_normal_0024_noAttribute.wav,10.669425010681152
section_00_target_test_normal_0030_noAttribute.wav,10.7274751663208
section_00_target_test_normal_0041_noAttribute.wav,10.134658813476562
section_00_target_test_normal_0055_noAttribute.wav,10.855868339538574
section_00_target_test_normal_0059_noAttribute.wav,10.147281646728516
section_00_target_test_normal_0061_noAttribute.wav,10.42459774017334
section_00_target_test_normal_0065_noAttribute.wav,10.790834426879883
section_00_target_test_normal_0068_noAttribute.wav,10.849695205688477
section_00_target_test_normal_0071_noAttribute.wav,10.429252624511719
section_00_target_test_normal_0075_noAttribute.wav,11.070467948913574
section_00_target_test_normal_0085_noAttribute.wav,10.78897476196289
section_00_target_test_normal_0086_noAttribute.wav,12.250996589660645
section_00_target_test_normal_0088_noAttribute.wav,10.66528606414795
section_00_target_test_normal_0093_noAttribute.wav,10.682501792907715
section_00_target_test_normal_0100_noAttribute.wav,10.064417839050293
section_00_target_test_normal_0101_noAttribute.wav,12.079852104187012
section_00_target_test_normal_0117_noAttribute.wav,10.422140121459961
section_00_target_test_normal_0118_noAttribute.wav,10.199934959411621
section_00_target_test_normal_0121_noAttribute.wav,10.987852096557617
section_00_target_test_normal_0122_noAttribute.wav,10.649004936218262
section_00_target_test_normal_0123_noAttribute.wav,10.89864730834961
section_00_target_test_normal_0124_noAttribute.wav,10.058502197265625
section_00_target_test_normal_0126_noAttribute.wav,10.888008117675781
section_00_target_test_normal_0128_noAttribute.wav,10.683411598205566
section_00_target_test_normal_0133_noAttribute.wav,10.78152084350586
section_00_target_test_normal_0140_noAttribute.wav,10.326876640319824
section_00_target_test_normal_0144_noAttribute.wav,10.225126266479492
section_00_target_test_normal_0147_noAttribute.wav,10.748709678649902
section_00_target_test_normal_0149_noAttribute.wav,10.965200424194336
section_00_target_test_normal_0151_noAttribute.wav,10.403985977172852
section_00_target_test_normal_0155_noAttribute.wav,10.391071319580078
section_00_target_test_normal_0163_noAttribute.wav,10.238929748535156
section_00_target_test_normal_0166_noAttribute.wav,10.732483863830566
section_00_target_test_normal_0169_noAttribute.wav,10.310525894165039
section_00_target_test_normal_0171_noAttribute.wav,10.220955848693848
section_00_target_test_normal_0177_noAttribute.wav,11.528800010681152
section_00_target_test_normal_0178_noAttribute.wav,10.760636329650879
section_00_target_test_normal_0182_noAttribute.wav,10.225974082946777
section_00_target_test_normal_0183_noAttribute.wav,10.89564037322998
section_00_target_test_normal_0188_noAttribute.wav,10.530028343200684
section_00_target_test_normal_0189_noAttribute.wav,10.525337219238281
section_00_target_test_normal_0190_noAttribute.wav,10.711407661437988
section_00_target_test_normal_0191_noAttribute.wav,10.882713317871094
section_00_target_test_normal_0196_noAttribute.wav,10.547933578491211
section_00_target_test_normal_0197_noAttribute.wav,10.64770793914795
section_00_target_test_normal_0198_noAttribute.wav,10.141596794128418
section_00_target_test_normal_0199_noAttribute.wav,10.89627456665039
section_00_source_test_anomaly_0000_noAttribute.wav,10.008124351501465
section_00_source_test_anomaly_0001_noAttribute.wav,10.2353515625
section_00_source_test_anomaly_0008_noAttribute.wav,10.014200210571289
