section_00_source_test_normal_0000_pro_C.wav,9.569034576416016
section_00_source_test_normal_0001_pro_C.wav,9.502817153930664
section_00_source_test_normal_0002_pro_E.wav,8.01894474029541
section_00_source_test_normal_0003_pro_C.wav,8.55374813079834
section_00_source_test_normal_0004_pro_F.wav,7.987745761871338
section_00_source_test_normal_0005_pro_C.wav,8.230335235595703
section_00_source_test_normal_0006_pro_D.wav,8.034287452697754
section_00_source_test_normal_0007_pro_E.wav,9.246883392333984
section_00_source_test_normal_0008_pro_A.wav,8.447460174560547
section_00_source_test_normal_0009_pro_D.wav,8.721293449401855
section_00_source_test_normal_0010_pro_E.wav,9.291872024536133
section_00_source_test_normal_0011_pro_B.wav,8.07874584197998
section_00_source_test_normal_0012_pro_D.wav,8.271350860595703
section_00_source_test_normal_0013_pro_F.wav,8.435489654541016
section_00_source_test_normal_0014_pro_F.wav,8.958953857421875
section_00_source_test_normal_0015_pro_F.wav,8.659479141235352
section_00_source_test_normal_0016_pro_E.wav,8.85329818725586
section_00_source_test_normal_0017_pro_A.wav,8.911888122558594
section_00_source_test_normal_0018_pro_B.wav,9.038334846496582
section_00_source_test_normal_0019_pro_B.wav,8.64111614227295
section_00_source_test_normal_0020_pro_F.wav,7.981588363647461
section_00_source_test_normal_0021_pro_B.wav,8.70260238647461
section_00_source_test_normal_0022_pro_B.wav,8.375630378723145
section_00_source_test_normal_0023_pro_B.wav,9.037714004516602
section_00_source_test_normal_0024_pro_F.wav,9.149981498718262
section_00_source_test_normal_0025_pro_E.wav,8.76794147491455
section_00_source_test_normal_0026_pro_F.wav,9.216379165649414
section_00_source_test_normal_0027_pro_B.wav,8.426746368408203
section_00_source_test_normal_0028_pro_D.wav,8.913843154907227
section_00_source_test_normal_0029_pro_A.wav,8.4879732131958
section_00_source_test_normal_0030_pro_A.wav,8.163338661193848
section_00_source_test_normal_0031_pro_A.wav,9.026764869689941
section_00_source_test_normal_0032_pro_C.wav,9.602204322814941
section_00_source_test_normal_0033_pro_E.wav,8.273558616638184
section_00_source_test_normal_0034_pro_D.wav,8.470376968383789
section_00_source_test_normal_0035_pro_A.wav,8.885961532592773
section_00_source_test_normal_0036_pro_D.wav,8.25968074798584
section_00_source_test_normal_0037_pro_A.wav,8.534746170043945
section_00_source_test_normal_0038_pro_D.wav,8.189376831054688
section_00_source_test_normal_0039_pro_E.wav,8.57690715789795
section_00_source_test_normal_0040_pro_D.wav,7.9918928146362305
section_00_source_test_normal_0041_pro_A.wav,8.176349639892578
section_00_source_test_normal_0042_pro_C.wav,8.950886726379395
section_00_source_test_normal_0043_pro_C.wav,8.6162748336792
section_00_source_test_normal_0044_pro_D.wav,8.153797149658203
section_00_source_test_normal_0045_pro_B.wav,8.595714569091797
section_00_source_test_normal_0046_pro_C.wav,8.56494426727295
section_00_source_test_normal_0047_pro_A.wav,8.139671325683594
section_00_source_test_normal_0048_pro_E.wav,9.094559669494629
section_00_source_test_normal_0049_pro_F.wav,9.293071746826172
section_00_target_test_normal_0000_pro_X.wav,11.97906494140625
section_00_target_test_normal_0001_pro_y.wav,11.996051788330078
section_00_target_test_normal_0002_pro_X.wav,10.751660346984863
section_00_target_test_normal_0003_pro_X.wav,10.483437538146973
section_00_target_test_normal_0004_pro_Z.wav,8.466253280639648
section_00_target_test_normal_0005_pro_y.wav,9.007929801940918
section_00_target_test_normal_0006_pro_Z.wav,8.217039108276367
section_00_target_test_normal_0007_pro_y.wav,10.855873107910156
section_00_target_test_normal_0008_pro_Z.wav,8.071688652038574
section_00_target_test_normal_0009_pro_X.wav,11.541922569274902
section_00_target_test_normal_0010_pro_X.wav,8.517294883728027
section_00_target_test_normal_0011_pro_y.wav,9.32210636138916
section_00_target_test_normal_0012_pro_y.wav,11.444326400756836
