section_00_source_test_normal_0000_noAttribute.wav,10.341322898864746
section_00_source_test_normal_0001_noAttribute.wav,10.430148124694824
section_00_source_test_normal_0002_noAttribute.wav,10.483782768249512
section_00_source_test_normal_0003_noAttribute.wav,10.354405403137207
section_00_source_test_normal_0004_noAttribute.wav,10.42230224609375
section_00_source_test_normal_0005_noAttribute.wav,11.02743148803711
section_00_source_test_normal_0006_noAttribute.wav,10.406282424926758
section_00_source_test_normal_0007_noAttribute.wav,11.01423168182373
section_00_source_test_normal_0008_noAttribute.wav,10.2371826171875
section_00_source_test_normal_0009_noAttribute.wav,10.80510139465332
section_00_source_test_normal_0010_noAttribute.wav,10.677535057067871
section_00_source_test_normal_0011_noAttribute.wav,10.42272663116455
section_00_source_test_normal_0012_noAttribute.wav,10.168540954589844
section_00_source_test_normal_0013_noAttribute.wav,10.717523574829102
section_00_source_test_normal_0014_noAttribute.wav,10.690763473510742
section_00_source_test_normal_0015_noAttribute.wav,10.549854278564453
section_00_source_test_normal_0016_noAttribute.wav,10.498454093933105
section_00_source_test_normal_0017_noAttribute.wav,10.500044822692871
section_00_source_test_normal_0018_noAttribute.wav,10.807780265808105
section_00_source_test_normal_0019_noAttribute.wav,11.753425598144531
section_00_source_test_normal_0020_noAttribute.wav,10.353729248046875
section_00_source_test_normal_0021_noAttribute.wav,10.877813339233398
section_00_source_test_normal_0022_noAttribute.wav,10.41222095489502
section_00_source_test_normal_0023_noAttribute.wav,10.422806739807129
section_00_source_test_normal_0024_noAttribute.wav,10.622970581054688
section_00_source_test_normal_0025_noAttribute.wav,10.161376953125
section_00_source_test_normal_0026_noAttribute.wav,10.473089218139648
section_00_source_test_normal_0027_noAttribute.wav,10.382339477539062
section_00_source_test_normal_0028_noAttribute.wav,10.349281311035156
section_00_source_test_normal_0029_noAttribute.wav,10.740437507629395
section_00_source_test_normal_0030_noAttribute.wav,10.584327697753906
section_00_source_test_normal_0031_noAttribute.wav,10.436114311218262
section_00_source_test_normal_0032_noAttribute.wav,10.438146591186523
section_00_source_test_normal_0033_noAttribute.wav,10.410276412963867
section_00_source_test_normal_0034_noAttribute.wav,11.180500984191895
section_00_source_test_normal_0035_noAttribute.wav,10.371597290039062
section_00_source_test_normal_0036_noAttribute.wav,10.099296569824219
section_00_source_test_normal_0037_noAttribute.wav,10.330425262451172
section_00_source_test_normal_0038_noAttribute.wav,10.104525566101074
section_00_source_test_normal_0039_noAttribute.wav,11.124512672424316
section_00_source_test_normal_0040_noAttribute.wav,10.501626014709473
section_00_source_test_normal_0041_noAttribute.wav,10.705183029174805
section_00_source_test_normal_0042_noAttribute.wav,10.335888862609863
section_00_source_test_normal_0043_noAttribute.wav,10.285849571228027
section_00_source_test_normal_0044_noAttribute.wav,10.354636192321777
section_00_source_test_normal_0045_noAttribute.wav,10.98105239868164
section_00_source_test_normal_0046_noAttribute.wav,10.347667694091797
section_00_source_test_normal_0047_noAttribute.wav,10.359724998474121
section_00_source_test_normal_0048_noAttribute.wav,10.81389045715332
section_00_source_test_normal_0049_noAttribute.wav,10.466626167297363
section_00_target_test_normal_0000_noAttribute.wav,10.86509895324707
section_00_target_test_normal_0001_noAttribute.wav,10.595005989074707
section_00_target_test_normal_0002_noAttribute.wav,10.651784896850586
section_00_target_test_normal_0003_noAttribute.wav,10.480162620544434
