section_00_source_test_normal_0000_noAttribute.wav,10.144615173339844
section_00_source_test_normal_0001_noAttribute.wav,11.63748550415039
section_00_source_test_normal_0002_noAttribute.wav,10.130480766296387
section_00_source_test_normal_0003_noAttribute.wav,11.072739601135254
section_00_source_test_normal_0004_noAttribute.wav,11.170890808105469
section_00_source_test_normal_0005_noAttribute.wav,10.046304702758789
section_00_source_test_normal_0006_noAttribute.wav,10.036113739013672
section_00_source_test_normal_0007_noAttribute.wav,9.778218269348145
section_00_source_test_normal_0008_noAttribute.wav,10.177363395690918
section_00_source_test_normal_0009_noAttribute.wav,11.570415496826172
section_00_source_test_normal_0010_noAttribute.wav,9.949763298034668
section_00_source_test_normal_0011_noAttribute.wav,12.081245422363281
section_00_source_test_normal_0012_noAttribute.wav,10.2872896194458
section_00_source_test_normal_0013_noAttribute.wav,10.55772590637207
section_00_source_test_normal_0014_noAttribute.wav,13.347379684448242
section_00_source_test_normal_0015_noAttribute.wav,10.998918533325195
section_00_source_test_normal_0016_noAttribute.wav,10.13148307800293
section_00_source_test_normal_0017_noAttribute.wav,10.80310344696045
section_00_source_test_normal_0018_noAttribute.wav,10.801547050476074
section_00_source_test_normal_0019_noAttribute.wav,10.672901153564453
section_00_source_test_normal_0020_noAttribute.wav,12.621041297912598
section_00_source_test_normal_0021_noAttribute.wav,10.299172401428223
section_00_source_test_normal_0022_noAttribute.wav,10.402791976928711
section_00_source_test_normal_0023_noAttribute.wav,9.973922729492188
section_00_source_test_normal_0024_noAttribute.wav,11.393251419067383
section_00_source_test_normal_0025_noAttribute.wav,9.347551345825195
section_00_source_test_normal_0026_noAttribute.wav,11.251496315002441
section_00_source_test_normal_0027_noAttribute.wav,9.850497245788574
section_00_source_test_normal_0028_noAttribute.wav,10.229098320007324
section_00_source_test_normal_0029_noAttribute.wav,11.282362937927246
section_00_source_test_normal_0030_noAttribute.wav,10.548805236816406
section_00_source_test_normal_0031_noAttribute.wav,9.55512523651123
section_00_source_test_normal_0032_noAttribute.wav,10.253811836242676
section_00_source_test_normal_0033_noAttribute.wav,10.58089542388916
section_00_source_test_normal_0034_noAttribute.wav,10.45297908782959
section_00_source_test_normal_0035_noAttribute.wav,10.676697731018066
section_00_source_test_normal_0036_noAttribute.wav,11.251216888427734
section_00_source_test_normal_0037_noAttribute.wav,10.530580520629883
section_00_source_test_normal_0038_noAttribute.wav,10.183436393737793
section_00_source_test_normal_0039_noAttribute.wav,11.529717445373535
section_00_source_test_normal_0040_noAttribute.wav,9.68465518951416
section_00_source_test_normal_0041_noAttribute.wav,9.440633773803711
section_00_source_test_normal_0042_noAttribute.wav,9.958362579345703
section_00_source_test_normal_0043_noAttribute.wav,11.004776954650879
section_00_source_test_normal_0044_noAttribute.wav,10.323038101196289
section_00_source_test_normal_0045_noAttribute.wav,11.621381759643555
section_00_source_test_normal_0046_noAttribute.wav,10.178194046020508
section_00_source_test_normal_0047_noAttribute.wav,10.083087921142578
section_00_source_test_normal_0048_noAttribute.wav,11.36161994934082
section_00_source_test_normal_0049_noAttribute.wav,14.623505592346191
section_00_target_test_normal_0000_noAttribute.wav,11.112052917480469
section_00_target_test_normal_0001_noAttribute.wav,10.252462387084961
section_00_target_test_normal_0002_noAttribute.wav,10.07081127166748
section_00_target_test_normal_0003_noAttribute.wav,11.325102806091309
section_00_target_test_normal_0004_noAttribute.wav,13.810967445373535
section_00_target_test_normal_0005_noAttribute.wav,11.611076354980469
section_00_target_test_normal_0006_noAttribute.wav,10.994072914123535
section_00_target_test_normal_0007_noAttribute.wav,11.479325294494629
section_00_target_test_normal_0008_noAttribute.wav,11.240557670593262
section_00_target_test_normal_0009_noAttribute.wav,11.241439819335938
section_00_target_test_normal_0010_noAttribute.wav,11.32399845123291
section_00_target_test_normal_0011_noAttribute.wav,10.419480323791504
section_00_target_test_normal_0012_noAttribute.wav,10.258773803710938
section_00_target_test_normal_0013_noAttribute.wav,10.406018257141113
section_00_target_test_normal_0014_noAttribute.wav,14.528746604919434
section_00_target_test_normal_0015_noAttribute.wav,10.676695823669434
section_00_target_test_normal_0016_noAttribute.wav,13.1050443649292
section_00_target_test_normal_0017_noAttribute.wav,11.139726638793945
section_00_target_test_normal_0018_noAttribute.wav,12.184919357299805
section_00_target_test_normal_0019_noAttribute.wav,13.022390365600586
section_00_target_test_normal_0020_noAttribute.wav,10.810282707214355
section_00_target_test_normal_0021_noAttribute.wav,12.585003852844238
section_00_target_test_normal_0022_noAttribute.wav,11.273777961730957
section_00_target_test_normal_0023_noAttribute.wav,10.342979431152344
section_00_target_test_normal_0024_noAttribute.wav,10.588889122009277
section_00_target_test_normal_0025_noAttribute.wav,14.905610084533691
section_00_target_test_normal_0026_noAttribute.wav,11.809950828552246
section_00_target_test_normal_0027_noAttribute.wav,11.42092514038086
section_00_target_test_normal_0028_noAttribute.wav,10.863887786865234
section_00_target_test_normal_0029_noAttribute.wav,11.834508895874023
section_00_target_test_normal_0030_noAttribute.wav,11.14813232421875
section_00_target_test_normal_0031_noAttribute.wav,15.144416809082031
section_00_target_test_normal_0032_noAttribute.wav,15.860091209411621
section_00_target_test_normal_0033_noAttribute.wav,9.936739921569824
section_00_target_test_normal_0034_noAttribute.wav,11.756513595581055
section_00_target_test_normal_0035_noAttribute.wav,9.806547164916992
section_00_target_test_normal_0036_noAttribute.wav,10.469846725463867
section_00_target_test_normal_0037_noAttribute.wav,10.099730491638184
section_00_target_test_normal_0038_noAttribute.wav,10.877447128295898
section_00_target_test_normal_0039_noAttribute.wav,12.669639587402344
section_00_target_test_normal_0040_noAttribute.wav,11.462031364440918
section_00_target_test_normal_0041_noAttribute.wav,12.022319793701172
section_00_target_test_normal_0042_noAttribute.wav,11.844928741455078
section_00_target_test_normal_0043_noAttribute.wav,11.534318923950195
section_00_target_test_normal_0044_noAttribute.wav,11.84618091583252
section_00_target_test_normal_0045_noAttribute.wav,15.181794166564941
section_00_target_test_normal_0046_noAttribute.wav,10.472013473510742
section_00_target_test_normal_0047_noAttribute.wav,12.445487976074219
section_00_target_test_normal_0048_noAttribute.wav,10.215965270996094
section_00_target_test_normal_0049_noAttribute.wav,12.052051544189453
section_00_source_test_anomaly_0000_noAttribute.wav,11.135700225830078
section_00_source_test_anomaly_0001_noAttribute.wav,11.592227935791016
section_00_source_test_anomaly_0002_noAttribute.wav,10.083698272705078
section_00_source_test_anomaly_0003_noAttribute.wav,11.032271385192871
section_00_source_test_anomaly_0004_noAttribute.wav,12.371207237243652
section_00_source_test_anomaly_0005_noAttribute.wav,11.348722457885742
section_00_source_test_anomaly_0006_noAttribute.wav,10.942037582397461
section_00_source_test_anomaly_0007_noAttribute.wav,12.849315643310547
section_00_source_test_anomaly_0008_noAttribute.wav,12.87289047241211
section_00_source_test_anomaly_0009_noAttribute.wav,12.109447479248047
section_00_source_test_anomaly_0010_noAttribute.wav,10.8580961227417
section_00_source_test_anomaly_0011_noAttribute.wav,9.774796485900879
section_00_source_test_anomaly_0012_noAttribute.wav,10.688712120056152
section_00_source_test_anomaly_0013_noAttribute.wav,10.831666946411133
section_00_source_test_anomaly_0014_noAttribute.wav,13.222305297851562
section_00_source_test_anomaly_0015_noAttribute.wav,12.249162673950195
section_00_source_test_anomaly_0016_noAttribute.wav,11.117687225341797
