section_00_source_test_normal_0000_pro_C.wav,1
section_00_source_test_normal_0001_pro_C.wav,1
section_00_source_test_normal_0002_pro_E.wav,0
section_00_source_test_normal_0003_pro_C.wav,0
section_00_source_test_normal_0004_pro_F.wav,0
section_00_source_test_normal_0005_pro_C.wav,0
section_00_source_test_normal_0006_pro_D.wav,0
section_00_source_test_normal_0007_pro_E.wav,1
section_00_source_test_normal_0008_pro_A.wav,0
section_00_source_test_normal_0009_pro_D.wav,1
section_00_source_test_normal_0010_pro_E.wav,1
section_00_source_test_normal_0011_pro_B.wav,0
section_00_source_test_normal_0012_pro_D.wav,0
section_00_source_test_normal_0013_pro_F.wav,0
section_00_source_test_normal_0014_pro_F.wav,1
section_00_source_test_normal_0015_pro_F.wav,1
section_00_source_test_normal_0016_pro_E.wav,1
section_00_source_test_normal_0017_pro_A.wav,1
section_00_source_test_normal_0018_pro_B.wav,1
section_00_source_test_normal_0019_pro_B.wav,1
section_00_source_test_normal_0020_pro_F.wav,0
section_00_source_test_normal_0021_pro_B.wav,1
section_00_source_test_normal_0022_pro_B.wav,0
section_00_source_test_normal_0023_pro_B.wav,1
section_00_source_test_normal_0024_pro_F.wav,1
section_00_source_test_normal_0025_pro_E.wav,1
section_00_source_test_normal_0026_pro_F.wav,1
section_00_source_test_normal_0027_pro_B.wav,0
section_00_source_test_normal_0028_pro_D.wav,1
section_00_source_test_normal_0029_pro_A.wav,0
section_00_source_test_normal_0030_pro_A.wav,0
section_00_source_test_normal_0031_pro_A.wav,1
section_00_source_test_normal_0032_pro_C.wav,1
section_00_source_test_normal_0033_pro_E.wav,0
section_00_source_test_normal_0034_pro_D.wav,0
section_00_source_test_normal_0035_pro_A.wav,1
section_00_source_test_normal_0036_pro_D.wav,0
section_00_source_test_normal_0037_pro_A.wav,0
section_00_source_test_normal_0038_pro_D.wav,0
section_00_source_test_normal_0039_pro_E.wav,0
section_00_source_test_normal_0040_pro_D.wav,0
section_00_source_test_normal_0041_pro_A.wav,0
section_00_source_test_normal_0042_pro_C.wav,1
section_00_source_test_normal_0043_pro_C.wav,1
section_00_source_test_normal_0044_pro_D.wav,0
section_00_source_test_normal_0045_pro_B.wav,1
section_00_source_test_normal_0046_pro_C.wav,0
section_00_source_test_normal_0047_pro_A.wav,0
section_00_source_test_normal_0048_pro_E.wav,1
section_00_source_test_normal_0049_pro_F.wav,1
section_00_target_test_normal_0000_pro_X.wav,1
section_00_target_test_normal_0001_pro_y.wav,1
section_00_target_test_normal_0002_pro_X.wav,1
section_00_target_test_normal_0003_pro_X.wav,1
section_00_target_test_normal_0004_pro_Z.wav,0
section_00_target_test_normal_0005_pro_y.wav,1
section_00_target_test_normal_0006_pro_Z.wav,0
section_00_target_test_normal_0007_pro_y.wav,1
section_00_target_test_normal_0008_pro_Z.wav,0
section_00_target_test_normal_0009_pro_X.wav,1
section_00_target_test_normal_0010_pro_X.wav,0
section_00_target_test_normal_0011_pro_y.wav,1
section_00_target_test_normal_0012_pro_y.wav,1
section_00_target_test_normal_0013_pro_X.wav,1
section_00_target_test_normal_0014_pro_Z.wav,0
section_00_target_test_normal_0015_pro_X.wav,1
section_00_target_test_normal_0016_pro_Z.wav,1
section_00_target_test_normal_0017_pro_y.wav,1
section_00_target_test_normal_0018_pro_y.wav,1
section_00_target_test_normal_0019_pro_Z.wav,0
section_00_target_test_normal_0020_pro_y.wav,1
section_00_target_test_normal_0021_pro_y.wav,1
section_00_target_test_normal_0022_pro_Z.wav,0
section_00_target_test_normal_0023_pro_X.wav,1
section_00_target_test_normal_0024_pro_y.wav,1
section_00_target_test_normal_0025_pro_Z.wav,0
section_00_target_test_normal_0026_pro_Z.wav,1
section_00_target_test_normal_0027_pro_X.wav,1
section_00_target_test_normal_0028_pro_X.wav,1
section_00_target_test_normal_0029_pro_Z.wav,0
section_00_target_test_normal_0030_pro_X.wav,0
section_00_target_test_normal_0031_pro_Z.wav,0
